label,mem_total,mem_used,diskio_write_bytes
2024/07/31 02:21:50,132661460992,1673273344,0
2024/07/31 02:21:51,132661460992,1673269248,0
2024/07/31 02:21:52,132661460992,1673269248,0
2024/07/31 02:21:53,132661460992,1673269248,0
2024/07/31 02:21:54,132661460992,1673269248,0
2024/07/31 02:21:55,132661460992,1673269248,0
2024/07/31 02:21:56,132661460992,1673269248,0
2024/07/31 02:21:57,132661460992,1673269248,0
2024/07/31 02:21:58,132661460992,1673527296,0
2024/07/31 02:21:59,132661460992,1673527296,0
2024/07/31 02:22:00,132661460992,1673527296,0
2024/07/31 02:22:01,132661460992,1702645760,0
2024/07/31 02:22:02,132661460992,1746235392,0
2024/07/31 02:22:03,132661460992,1735704576,0
2024/07/31 02:22:04,132661460992,1694490624,0
2024/07/31 02:22:05,132661460992,1654935552,0
2024/07/31 02:22:06,132661460992,1608015872,0
2024/07/31 02:22:07,132661460992,2350604288,0
2024/07/31 02:22:08,132661460992,2659966976,0
2024/07/31 02:22:09,132661460992,1992433664,0
2024/07/31 02:22:10,132661460992,2649063424,0
2024/07/31 02:22:11,132661460992,2661617664,0
2024/07/31 02:22:12,132661460992,2189615104,0
2024/07/31 02:22:13,132661460992,2169671680,0
2024/07/31 02:22:14,132661460992,3195346944,0
2024/07/31 02:22:15,132661460992,3361247232,0
2024/07/31 02:22:16,132661460992,3321458688,0
2024/07/31 02:22:17,132661460992,3296968704,0
2024/07/31 02:22:18,132661460992,2720620544,0
2024/07/31 02:22:19,132661460992,2293809152,0
2024/07/31 02:22:20,132661460992,5470588928,0
2024/07/31 02:22:21,132661460992,9438076928,0
2024/07/31 02:22:22,132661460992,13314473984,0
2024/07/31 02:22:23,132661460992,21183131648,0
2024/07/31 02:22:24,132661460992,23630770176,0
2024/07/31 02:22:25,132661460992,19767541760,0
2024/07/31 02:22:26,132661460992,19584991232,0
2024/07/31 02:22:27,132661460992,19350376448,0
2024/07/31 02:22:28,132661460992,16524300288,0
2024/07/31 02:22:29,132661460992,11915599872,0
2024/07/31 02:22:30,132661460992,9051672576,0
2024/07/31 02:22:31,132661460992,6604247040,0
2024/07/31 02:22:32,132661460992,5170569216,0
2024/07/31 02:22:33,132661460992,10974093312,0
2024/07/31 02:22:34,132661460992,16882548736,0
2024/07/31 02:22:35,132661460992,16036777984,0
2024/07/31 02:22:36,132661460992,15982559232,0
2024/07/31 02:22:37,132661460992,16027676672,0
2024/07/31 02:22:38,132661460992,15988588544,0
2024/07/31 02:22:39,132661460992,15912181760,0
2024/07/31 02:22:40,132661460992,12151709696,0
2024/07/31 02:22:41,132661460992,10008535040,0
2024/07/31 02:22:42,132661460992,4413067264,0
2024/07/31 02:22:43,132661460992,4279152640,0
2024/07/31 02:22:44,132661460992,4462305280,0
2024/07/31 02:22:45,132661460992,2723332096,0
2024/07/31 02:22:46,132661460992,1594707968,0
2024/07/31 02:22:47,132661460992,1692962816,0
2024/07/31 02:22:48,132661460992,2925867008,0
2024/07/31 02:22:49,132661460992,3396804608,0
2024/07/31 02:22:50,132661460992,3571412992,0
2024/07/31 02:22:51,132661460992,3505602560,0
2024/07/31 02:22:52,132661460992,3665084416,0
2024/07/31 02:22:53,132661460992,3406249984,0
2024/07/31 02:22:54,132661460992,2619092992,0
2024/07/31 02:22:55,132661460992,2511474688,0
2024/07/31 02:22:56,132661460992,2660380672,0
2024/07/31 02:22:57,132661460992,3968434176,0
2024/07/31 02:22:58,132661460992,3700396032,0
2024/07/31 02:22:59,132661460992,3194732544,0
2024/07/31 02:23:00,132661460992,3062976512,0
2024/07/31 02:23:01,132661460992,9260355584,0
2024/07/31 02:23:02,132661460992,12958883840,0
2024/07/31 02:23:03,132661460992,14401114112,0
2024/07/31 02:23:04,132661460992,16441499648,0
2024/07/31 02:23:05,132661460992,16865415168,0
2024/07/31 02:23:06,132661460992,20853534720,0
2024/07/31 02:23:07,132661460992,19047927808,0
2024/07/31 02:23:08,132661460992,19053088768,0
2024/07/31 02:23:09,132661460992,14017331200,0
2024/07/31 02:23:10,132661460992,10002579456,0
2024/07/31 02:23:11,132661460992,11458424832,0
2024/07/31 02:23:12,132661460992,10735542272,0
2024/07/31 02:23:13,132661460992,15812071424,0
2024/07/31 02:23:14,132661460992,13869989888,0
2024/07/31 02:23:15,132661460992,7923027968,0
2024/07/31 02:23:16,132661460992,11803578368,0
2024/07/31 02:23:17,132661460992,19018047488,0
2024/07/31 02:23:18,132661460992,19318816768,0
2024/07/31 02:23:19,132661460992,17494597632,0
2024/07/31 02:23:20,132661460992,17350410240,0
2024/07/31 02:23:21,132661460992,17313165312,0
2024/07/31 02:23:22,132661460992,17311641600,0
2024/07/31 02:23:23,132661460992,17195151360,0
2024/07/31 02:23:24,132661460992,6516801536,0
2024/07/31 02:23:25,132661460992,3816554496,0
2024/07/31 02:23:26,132661460992,2167431168,0
2024/07/31 02:23:27,132661460992,3663654912,0
2024/07/31 02:23:28,132661460992,7106592768,0
2024/07/31 02:23:29,132661460992,12115087360,0
2024/07/31 02:23:30,132661460992,12357308416,0
2024/07/31 02:23:31,132661460992,6157451264,0
2024/07/31 02:23:32,132661460992,9897771008,0
2024/07/31 02:23:33,132661460992,9832288256,0
2024/07/31 02:23:34,132661460992,9853300736,0
2024/07/31 02:23:35,132661460992,9904062464,0
2024/07/31 02:23:36,132661460992,9923231744,0
2024/07/31 02:23:37,132661460992,9971486720,0
2024/07/31 02:23:38,132661460992,9508966400,0
2024/07/31 02:23:39,132661460992,6066864128,0
2024/07/31 02:23:40,132661460992,5989756928,0
2024/07/31 02:23:41,132661460992,5252136960,0
2024/07/31 02:23:42,132661460992,4980666368,0
2024/07/31 02:23:43,132661460992,2312294400,0
2024/07/31 02:23:44,132661460992,2167640064,0
2024/07/31 02:23:45,132661460992,2167640064,0
2024/07/31 02:23:46,132661460992,2167640064,0
2024/07/31 02:23:47,132661460992,2167640064,0
2024/07/31 02:23:48,132661460992,2167640064,0
2024/07/31 02:23:49,132661460992,2167640064,0
2024/07/31 02:23:50,132661460992,2167898112,0
2024/07/31 02:23:51,132661460992,2167898112,0
2024/07/31 02:23:52,132661460992,2167898112,0
2024/07/31 02:23:53,132661460992,2167898112,0
